Correct Form	Predicted Form	Surprisal
gravēdinōsum	honsis	39.292160511016846
gravidum	hericum	22.301133394241333
gravius	hericum	20.6887788772583
gravissimum	honsisisisisisisisisisi	33.003108739852905
gregāle	hericum	25.307809710502625
gregārium	hericum	30.080825924873352
gremiāle	horis	26.648425459861755
griseatum	horicum	26.299143195152283
griseoaurantiacum	honsisisisisisisisisisi	65.15181398391724
griseolum	horicum	27.71168351173401
griseum	hericum	19.080456137657166
groenlandicum	hons	41.432249784469604
grossius	horis	23.858661651611328
grossum	horis	23.05019497871399
narbōnense	honsisisisisisisisisisi	40.644848108291626
guamense	hons	25.531983733177185
guangxiense	honsisisisisisisisisisi	43.04327630996704
guaranicum	horis	26.721941471099854
guatemalense	honsisisisisisisisisisi	36.47977113723755
gubernābile	horis	34.575167775154114
guianense	honsisisisisisisisisisi	25.559957265853882
guineense	hons	29.64821445941925
guineense	honsis	29.30336320400238
guizhouense	honsisisisisisisisisisi	43.71585476398468
gulāre	hericum	16.293670654296875
gustābile	horis	23.614356637001038
guttātum	hericum	24.489871740341187
gymnasticum	honsisisisisisisisisisi	31.770064115524292
gymnicum	hons	22.802163004875183
habēnulārum	horicum	33.70960974693298
habilius	hericum	23.623355954885483
habitābile	horis	29.45845341682434
habituāle	horicum	32.50160554051399
hadrūmētīnum	hons	45.90789207816124
haedīnum	horis	24.100117534399033
haematinum	hons	26.63273575901985
haematobium	hons	33.737459897994995
haemolyticum	horis	30.497065842151642
haemorrhoidale	honsisisisisisisisisisi	51.84234970808029
haereticāle	horicum	30.4398892223835
haesitābundum	hons	38.13046708703041
hagiographicum	hons	41.91291871666908
nīliacum	horis	32.16034257411957
nīlōticum	horis	34.152015924453735
hainanēnse	honsisisisisisisisisisi	31.019737124443054
halle	hericum	13.427735030651093
halophilum	hericum	29.369592040777206
hāmātum	horicum	26.009194433689117
hāmiforme	honsis	38.59829580783844
hantoniense	honsisisisisisisisisisi	29.37826782464981
harēnāceum	horicum	30.876054614782333
harēnārium	horis	27.05996721982956
harēnivagum	horis	34.52665966749191
harēnōsum	horis	27.55627989768982
harundineum	hons	32.969926565885544
harundinōsum	honsisisisisisisisisisi	37.68007382750511
harzianum	horis	29.05263540148735
hastātum	horicum	22.739005386829376
hatticum	hericum	18.714612156152725
havanense	honsisisisisisisisisisi	24.51821792125702
hawaiense	honsisisisisisisisisisi	27.543498247861862
hawaiiense	honsisisisisisisisisisi	33.436088502407074
hebdomadāle	horis	42.85753837227821
hebeiense	hons	27.319496750831604
hebeninum	horis	24.17550027370453
hebetius	hericum	22.031718760728836
hebraeum	hericum	23.427422165870667
hebraicum	hericum	25.453592836856842
hederigerum	hericum	30.13778191804886
hederōsum	hericum	29.04182529449463
heidelbergense	hons	51.25306415557861
helvēticum	hericum	28.329410403966904
hemipterum	horicum	32.86029237508774
henanense	honsisisisisisisisisisi	21.545268714427948
hēpatārium	horicum	28.503177225589752
hēpaticum	hericum	23.66961318254471
herbeum	hericum	18.43984493613243
herbidum	hericum	19.845694661140442
herculeum	hericum	24.798159182071686
hērēditārium	horicum	34.54246208071709
herēmum	hericum	20.735946595668793
hereticum	hericum	20.014712750911713
hērōicum	hericum	25.40608048439026
palātīnum	horicum	32.931973934173584
hesperum	hericum	21.788430392742157
hesternum	horicum	23.675662517547607
heterōclitum	hericum	43.32669508457184
heterogeneum	horicum	34.142285883426666
heterophyllum	hericum	38.30009704828262
hetthaeum	hericum	28.044657200574875
hettheicum	hericum	28.858398467302322
hexagonum	horis	28.63086861371994
hexastichum	horis	37.47526863217354
hibernicum	horis	22.954526335000992
hibērnonormannicum	honsisisisisisisisisisi	50.92137822508812
hībernum	horicum	25.35926592350006
hibridum	horicum	20.581825077533722
hiemāle	horis	22.131304174661636
hiericuntinum	honsisisisisisisisisisi	34.63808065652847
hieroglyphicum	horis	39.42954394221306
hierographicum	horis	35.66609129309654
hierosolymītānum	honsisisisisisisisisisi	51.929774791002274
hilarius	hericum	21.970974415540695
hilarum	hericum	17.900094777345657
himalayanum	honsis	36.491420209407806
himalayense	honsisisisisisisisisisi	35.663587629795074
hindicum	horis	17.389419704675674
hinnibundum	honsisisisisisisisisisi	30.946284115314484
hirniōsum	hons	30.75863426923752
hīrsūtum	horicum	34.02336198091507
hirtellum	hericum	31.910417318344116
hīrtum	hericum	21.10360473394394
hispānicum	hons	26.727068096399307
hispidulum	horis	29.480367451906204
hispidum	horis	20.67095547914505
histolyticum	hons	28.52109670639038
historicum	horis	21.580073297023773
histriātum	horis	28.39014384150505
histriōnāle	honsisisisisisisisisisi	34.03180691599846
histriōnicum	honsisisisisisisisisisi	32.04783844947815
hiulcum	hericum	19.831386983394623
hodiernum	horis	24.933441430330276
holarcticum	horicum	32.05615895986557
holerāceum	hericum	27.876640617847443
holophyllum	hericum	33.11869412660599
holosēricum	horis	26.902114987373352
homēriācum	horis	24.4579316675663
homēricum	horis	19.013211250305176
homērium	horis	19.22492989897728
homogeneum	hons	28.29111286997795
hondurense	honsisisisisisisisisisi	29.24950683116913
honestius	horis	23.133028239011765
honestissimum	honsisisisisisisisisisi	33.459394574165344
honōrābilius	hons	31.65397757291794
honōrābile	hons	26.140611439943314
honōrārium	hons	23.824319183826447
honōrātius	horis	25.442664474248886
honōrificentissimum	honisisisisisisisisisis	48.978792637586594
honōrificum	hons	23.380769520998
honōrigerum	horis	27.318382441997528
